index	sentence_1	sentence_2
9858	You can go out on the weekends but during the week it, you know, it should be study time.	It bothers me that you often go out during the week, because I worry that you're falling behind in your studies. 
9859	The funds go directly to the students' tuition.	The students will be made aware of the money and be greatly appreciative.
9860	It's one of the Little Golden?	Is it The Poky Little Puppy?
9861	The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.	Public health authorities believe that people should eat kale many times a week.
9862	some of the professors i think imitate Big Bird	The professors like how cool Big Bird is.
9863	The going gets tougher, however, as the two meanings of the answer move further 	If it gets too hard, they will all give up.  
9864	Closed on Friday.	Open on Friday.
9865	Expectations that the ANC would oversee land reform--returning land seized during apartheid's forced migrations--and wealth redistribution have not been met.	The ANC would be in charge of land reform in South Africa.
9866	For example, Webster's Ninth New Collegiate Dictionary (1986) defines a man-about-town as a  wordly and socially active man. 	Webster's has never defined man-about-town.
9867	The hijackers were wearing red bandanas, and they forced the passengers to the back of the aircraft.	The passengers of the aircraft were forced to the back by the hijackers.
9868	over the moon `elated' 	Sad and very depressed.
9869	The publisher sent unrevised bound proofs from which this review was prepared; unfortunately, there was no proof of an index, but the publisher has assured me that there will be one in the published book, a rather essential ingredient of a work with this title.	Having an index in a book is very important. 
9870	Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.	The past had no major inventions.
9871	From the Index: Average number of public school students expelled each school day last year for gun  34.	The index did not include the average number of public school students expelled last year each school day.
9872	Using a threestep development planning process, managers assess their current capabilities, determine their specific development needs, and build and execute a development plan.	Building and executing a development plan is impossible.
9873	The national mood is stressed on the octagonal spire of the University's Rajabai Clocktower, with 24 figures representing the castes of the Maharashtra State, of which Mumbai is the capital.	The national mood is not expressed on the octagonal spire of the Rajabai Clocktower.
9874	Over time, their policies- repression, rewards, emigration, and the displacement of popular anger onto scapegoats (generally foreign)-were shaped by the desire to cling to power.	Their policies over time were driven by altruism and generosity.
9875	In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.	The ringroad in Paris will take you to most destinations. 
9876	and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills	Tarpley is a better offensive player that Herb Williams.
9877	She didn't listen.	She didn't listen when he was speaking.
9878	course the head bangers i stay away from those entirely	I try to completely avoid the head bangers.
9879	I felt like a rat.	I felt great.
9880	His ruthless campaigns resulted in more than 600,000 Irish dead or deported.	500,000 Irish died and 100,000 were deported due to his ruthless campaigns.
9881	Please note that on your calendar.	Do you have a calendar to note that in? 
9882	any bad stuff so uh i think TI we spend of of of all the major semiconductor firms we probably put safety and environmental on the utmost foremost uh uh first thing we always look at and we probably put more money into the systems and engineering behind the systems than any other firm i know of we eat and sleep the stuff everything we do over here and uh	In fact, our total spending on safety and environmental concerns is nearly half of our annual budget
9883	Um, I don't think I'll be able to settle down here though, because most of my relatives live up north.	I might end up settling down here. 
9884	Have you ever read any books from foreign authors?	Have you read any books from local authors?
9885	When was that?	Where was that?
9886	Big Game Fishing and Boat Trips.	Sport fishing and boat adventures.
9887	Oftener than not, use of language establishes membership and social-cum-educational rank as clearly as any parchment.	Membership is not at all contingent on the way in which language is used.
9888	Oh, my friend, have I not said to you all along that I have no proofs. 	I told you from the start that I had no evidence.
9889	The word Yiddish derives from the German judisch `Jewish.	Not many words are derived from others of German origin.
9890	The crucial part of that world is the home where parents relate to children.	Whether parents relate to children is irrelevant to that world.
9891	How do you propose to get in touch with your would-be employers?	How will you destroy your potential employers' gardens?
9892	That's the second time you've made that sort of remark.	That is the second occurrence of that sort of remark.
9893	uh-huh you can't do that in a skirt  poor thing	You can do anything in a skirt.
9894	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	Rue de la Republique is itself older than the Eglise Saint-Michel.
9895	so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh	We've planted flowers that were impossible to plant when we were in San Antonio.
9896	Keep your eyes open for Renaissance details, grand doorways, and views into lovely courtyards.	The Renaissance features are very easy to notice.
9897	It is difficult to place all the blame on Renfrew, for his editor should have noticed the lack of coherence.	Renfrew's editor is an idiot. 
9898	For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.	i had no where to hide.
9899	Has that directive been transmitted to the aircraft?	Has the aircraft had the directive transmitted to it?
9900	Seizing on symbols of Islam's past greatness, he promises to restore pride to people who consider themselves the victims of successive foreign masters.	They promised a lot of misfortune to the peopel.
9901	at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	I'm going to try because you can see and touch the oil filters right there.
9902	   About someone who is in complete charge of a project, they could say,  He runs things completely!	They could say 'He runs things completely!', about someone who is in complete charge of a project.
9903	Six weeks of learning and exploring, sports, arts, and fellowship.	A month and a half of activities such as exploration, sports, arts, and fellowship.
9904	Our students and the public are continuing to enjoy a number of special programs, such as the Visiting Artist Program, which draws about 10 nationally known artists who present free public slide lectures about their work, the Saturday School, now in its 70th year of providing art classes for junior and senior high school students every spring and fall, and the Pre-College Program, offering art classes for recently graduated high school students who are interested in careers in the arts.	The Pre-College Program offers art classes for students who are interested in arts.
9905	His plan was to drive straight up to the house.	He had planned to drive a block away from the house and slowly creep up.
9906	Good spots for blues are Harvelle's Blues Club in Santa Monica, Jack's Sugar Shack in Hollywood, and the House of Blues in West Hollywood.	There are multiple good spots for blues in L.A.
9907	Some 72,000 volcano-zone residents were evacuated at great cost to the French government.	The French government paid first months rent to get the volcano-zone residents resettled.
9908	In Mandarin the name America becomes `beautiful nation,' as Mr. Henn says.	Mr Henn says that America translates to 'beautiful nation' in Mandarin.
9909	In the stock market, however, the damage can get much worse.	The damage to the stock market can get much worse when prices increase. 
9910	As I recall, I've never asked you for a contribution...until now.	I ask you every year for support.
9911	As it began, some of the hijackers-most likely Wail al Shehri and Waleed al Shehri, who were seated in row 2 in first class-stabbed the two unarmed flight attendants who would have been preparing for cabin service.	The hijackers were also sitting in the first class cabin.
9912	Sharing information and current knowledge of the market across channel players achieves some of the same objectives'at lower cost'of formally reaching forward or backward into markets.	It is better to reach backward into markets than share information because it harms the competition.
9913	Your gift today of $25, $50, $125, $250 or more will help keep our Red Shield a strong, reputable symbol of hope -- for those we assist, as well as for those who are watching!	Your gifts, no matter how much, cannot help Red Shield in any way.
9914	and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual	You wonder if it's possible to rehabilitate those types of people.
9915	You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains.	Outdoor activities range from beach-going, deep-sea diving, boat excursions, canoeing, and fishing, to hikes and picnics out in the wilderness.
9916	The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.	The 28 statues were erected during the French Revolution.
9917	He turned and saw Jon sleeping in his half-tent.	He saw Jon had been sleeping for hours.
9918	Some of the salesladies at this colorful, soft-sell market wear traditional Martinique costumes.	The market is seen to be colorful, and soft-sell.
9919	I'm going to cut it with the, a knife, the knot, so the cow can go and she won't die.	I can't cut through the knot with a knife so the cow is going to die.
9920	A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.	Ferdinand and Isabella completed the Reconquest to establish a Muslim Spain.
9921	You never call.	You often call. 
9922	So please become an Audubon Society Member now!	The Audobon Society is not accepting members right now.
9923	So, I'm kind of like the hope, I guess.	I am their only hope this year.
9924	STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.	Standard Costing was applied to the ledger.
9925	And then I was off, the world exploding behind me.	The world was exploding in front of me.
9926	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say	We think that other hobbies are more important than watching TV.
9927	To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.	The CFO Council established a GPRA Implementation Committee. 
9928	The family. 	The couple.
9929	so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four	KCBI plays my kind of music, so I always listen to it.
9930	Without a nationally regulated and generously subsidized child-care system, formal child care in the United States is in much shorter supply and considerably more costly for parents than it is in other industrialized nations.	Formal child care in the United States is in much shorter supply and considerably pricier than in all other countries.
9931	The simplest is for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.	The simplest is to donate one million dollars to the IGGS scholarship fund, but one can also donate to another charity. 
9932	" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him."	All of them had been invited.
9933	In public testimony before this Commission in May 2003, NORAD officials stated that at 9:16, NEADS received hijack notification of United 93 from the FAA.	NEADS was not able to receive any information from the FAA.
9934	As outlined during recent meetings of the Board of Visitors and Alumni Association Directors, these will include an Indianapolis law student/alumni telephone campaign and increased emphasis on giving at the Maennerchor Society level.	Law student/alumni telephone campaigns were all that were discussed in the recent meeting of the Board of Visitors and Alumni Association Directors.
9935	These are dead people that are--	Dead people are like this.
9936	The attacks on the U.S. embassies in East Africa in the summer of 1998 would take a different form-planned, directed, and executed by al Qaeda, under the direct supervision of Bin Ladin and his chief aides.	Al Qaeda attacked the US embassies in East Africa in 1998, Bin Ladin was not involved.
9937	Exhibitions are often held in the splendid entrance hall.	The entrance hall is often used to host exhibitions.
9938	It exemplifies the support and encouragement that the faculty and community provides.	The staff provides the utmost level of support.
9939	"Why, when I was your age, I already had....""  Dave wasn't listening any longer."	Dave didn't want to hear the conversation. 
9940	Oh well, the cultural differences would come through in the writing, yeah, sure.	Cultural differences can not come through via writing.
9941	One of the wife's brothers had come.	We were surprised to see everyone in the family there except both of my wife's brothers.
9942	i'll listen  and agree with what i think sounds right	I will agree with whatever I think sounds right.
9943	that's true i didn't think about that	You've changed my mind with a new perspective.
9944	Information systems at apparel factories were primitive.	Information systems at apparel factories need to be updated.
9945	If I had chosen to be an actor, I should have been the greatest actor living! 	I did not choose to become an actor, as at the time I lacked the confidence to make that first step. 
9946	The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.	They built the stations where people could enjoy them year-round.
9947	That's why we tried to kill you.	That is the reason why we attempted to kill you.
9948	Fast forward to 1994 and beyond.	Stay in 1993.
9949	And your age?	What's your age?
9950	Not any stories that she used to tell.	All the stories she once told, all of them.
9951	2. Receiving Water Samples	The water samples were never received.
9952	Shortly thereafter, the passengers and flight crew began a series of calls from GTE airphones and cellular phones.	Many had to try several times before a successful phone call.
9953	. Mr. Whopsle, being knocked up, was in such a very bad temper. 	Mr. Whopsle was furious.
9954	The passengers continued their assault and at 10:02:23, a hijacker said, Pull it down!	The assault by the passengers did not begin until 10:10:00.
9955	This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.	Beautiful white beaches are the reason this town is so popular with tourists.
9956	Miyares' repeated trips to sick call basically boiled down to, get your act together and get back in the field, or we'll make you a private again sergeant.	The complete lack of sick visits on Miyares' record meant that he was due a promotion.
9957	Tacitly, Daly, like most feminists, invokes an earlier, quieter voice, that of Virginia Woolf.	Daly is nothing like most feminists.
9958	Keep young skins safe by covering them with sunblock or a T-shirt, even when in the water.	The sun is usually intense there, causing sunburn easily.
9959	once in a blue moon , listed under moon in L ) may be listed elsewhere (under blue moon in W).	"The phrase ""once in a blue moon"" may be listed in the F column."
9960	The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.	Political cleansing did not happen.
9961	You're crazed, Beresford.	You are demented, Beresford.
9962	As described below, the ensuing years saw additional efforts to establish connections.	Afterwards, all attempts to establish connections were discontinued.
9963	In every field, women too numerous to list were involved in developing knowledge and contributing to the welfare of their societies as they did  the Roman Fabiola established a hospital where she worked both as nurse and doctor, becoming the first known woman surgeon before she died in AD 399.	Women can be as good as men. 
9964	I am not.	I am.
9965	Simply doing business with lean retailers in no way confers competitive success.	Working with lean retailers automatically guarantees success.
9966	And then there was never like any female blood Averetts until like my oldest cousin had kids.	There were a bunch of female Averetts from children birthed to all my siblings.  
9967	According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats.	This program aims to destroy all farms. 
9968	The central porch is still intact, depicting Jesus's entry into Jerusalem, the Crucifixion, and other scenes from the Bible.	The central porch is the only part still intact.
9969	The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	They moved they inquiries over from technology failing because they thought it may be something else.
9970	As a participant in the Chancellor's Circle or Chancellor's Associates, you will receive reports from Jerry Bepko on how he puts your gifts to work.	Reporting on how your gifts are used will be provided by Jerry Bepko.
9971	Since 1998, LSC has initiated and overseen significant structural changes in the number and configuration of LSC-funded programs in order to develop more powerful and effective state delivery systems.	LSC has developed better state delivery systems.
9972	Two of them saw Thorn coming.	Thorn was seen coming by two of them.
9973	Six weeks of learning and exploring, sports, arts, and fellowship.	The most important part is the exploration of a camper.
9974	France knew a good thing when she seized one, but then so did Britain.	France thought this was bad.
9975	A moment later, the clear, high-pitched sound of the whistle could be heard over the Rabbi's final shofar blast.	The sound of the whistle could be heard over the blast from the synagogue. 
9976	He pulled his cloak tighter and wished for a moment that he had not shaved his head.	The man  wrapped himself tightly in his cloak and was distressed about not having hair. 
9977	When the vacuum pump comes on, five pounds of force per square foot push down on the fabric.	WHen the pump starts up, the force is on the thread.
9978	Only trouble was, they had infinite ammunition...we only had so many bullets.	They were using cheat codes so they had unlimited bullets.
9979	It was all of those positive influences that I have to thank for opening my eyes to dentistry as a profession.	I have had many positive influences that helped me get into dentistry as a profession.
9980	Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.	Intellectual property is a term that was developed in the last decade.
9981	Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.	Only players with a lot of money to spend play baccarat.
9982	The controller tracking American 77 told us he noticed the aircraft turning to the southwest, and then saw the data disappear.	The controller who was tracking American 77 did not say anything.
9983	Well aware of the island's burgeoning wealth and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.	Montluc plundered and looted the island, killing many of its residents.
9984	Whether clerical workers or executives, the majority confirmed the parental state of mind just  They complained of overly long workdays and frenetic home lives.	The office employees complained of overly long workdays.
9985	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't go to war unless someone attacks them on their soil
9986	The last stages of uploading are like a mental dry-heave.	There's really no discernible feeling when to comes to uploading.
9987	'Cause we have got confirmation-  He did not land.	We have got confirmation that the plane has landed.
9988	Controllers would notify their supervisors, who in turn would inform management all the way up to FAA headquarters in Washington.	The FAA managers then relayed the information to the white house.
9989	Initiatives that we suggested for the CIO Council to consider	We suggested initiatives to the CIO council 
9990	so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles	You would really like to hear the music from Africa in person.
9991	The new requirements stress closer attention to individual learning between students and advisers and emphasize the connections among literary study, writing, and linguistics.	The connections among literary study, writing and linguistics are emphasized by the new requirements.
9992	Jarrah's objective was to crash his airliner into symbols of the American Republic, the Capitol or the White House.	Jarrah would prefer to hit the white house.
9993	Nevertheless, they constituted a potential resource for al Qaeda.	The possibility remained that were were a resource to be used by al Qaeda.
9994	After bloody struggles, the Sunni became (and remain) the majority sect.	The Sunni were not the majority sect before violent conflict took place.
9995	"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?"""	You can't guarantee there will be results with money. 
9996	Windows 95 costs about $90 at my local computer superstore.	Windows 95 is no longer sold.
9997	He could go and make more his self if he would get off his butt and do it.	He could make more money working for himself.
9998	Three minutes later, Sweeney was reconnected to the office and began relaying updates to the manager, Michael Woodward.	Sweeney couldn't get through to the office.
9999	Built in a.d. 715 to help measure the peak and trough of the Nile flood.	It said the Nile flood was 12 feet deep.
10000	i i have some feelings about it in the sense that i feel if a person is guilty beyond a reasonable doubt and it's a really heinous crime i feel like the Bible says an eye for an eye	I have strong views on it when I think the crime merits the punishment.
10001	If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.	She liked her restaurant a lot.
10002	Although these advances are encouraging, our work is far from complete.	Although we haven't made advances it doesn't matter because our work is finished. 
10003	I am asserting my membership in the club of Old Geezers.	I am proclaiming that I am now a member of the club of Old Geezers.
10004	In the apt description of one witness, It drops below the radar screen and it's just continually hovering in your imagination; you don't know where it is or what happens to it.	The aircraft remained on the radar screen.
10005	And truly, the father was right, his son had already experienced everything, tried everything, and was interested in less and less.	The father knew that there was still a lot for his son to experience.
10006	The costs associated with demand uncertainty, which were previously connected primarily with fashion products'that is, the problem of selling a highly perishable item'have grown enormously for apparel retailers.	This is because what consumers deem to be fashionable can change very rapidly.
10007	O brave new world,/ That has such people in 't. 	The world used to be a cold, cruel place.
10008	Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.	It's your turn.
10009	As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.	The AICPA fails to act on numerous occasions and will be dealt with swiftly.
10010	As our consideration of Anselmo and his parents revealed, doing the task for the child severely reduces learning and self-regulation.	Our consideration of Anselmo and his parents showed that by doing the task for the child makes the child have difficulty in reproducing the results on their own.
10011	yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now	You can get Flubber at the dollar movies.
10012	So they set about clearing the land for agriculture, setting fire to massive tracts of forest.	Forests were cleared with fire.
10013	If my father bought it, it would have to be a Dodge.	I have a father.
10014	I read a lot of other authors that weren't, weren't as good writers but also had interesting ideas.	I read a lot of authors who had interesting ideas. 
10015	Under the rule, HUD may also accept an assignment of	Depending on the rule, hud may or may not be able to accept. They have to check first.
10016	Let us start with the three groups of clues encountered in the classical crossword  synonyms, superordinates, and definitions.	We will end with definitions and synonyms.  
10017	It hopes to bring on another 25 or 35 people when the new building opens next fall.	They already have a waiting list for the new building.
10018	It was deserved.	it was not deserved at all
10019	Even when make-believe does fulfill a child's wishes, such pleasure is not unique to play.	Make-believe never fulfills the wishes of a child.
10020	Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.	Nobody accused any officials in Rao's administration of corruption in 1995.
10021	In Sarasota, Florida, the presidential motorcade was arriving at the Emma E. Booker Elementary School, where President Bush was to read to a class and talk about education.	In Sarasota, Florida the President was sitting at his hotel.
10022	We've got to think.	We don't need to think.
10023	And storytelling applies?	How does storytelling apply?
10024	The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.	Nationwide legal services have a surplus of funding from both state and local governments. 
10025	An odd sidelight on this came a few days after reading the article.	The article was published in the newspaper last week.
10026	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms were tangled, keeping his blades away from Kal.
10027	And this is, I guess, after, after high school, kind of right before college, actually, while I was in college, before I went away to school, while I was still in Brooklyn.	I have several stories from when I was in college.
10028	She had a washing machine but not, not a dryer so all the laundry get, got put hung out on the clothesline.	She had a dryer, so a clothesline wasn't needed. 
10029	Views from  Implementation Research in Education.	Lack of views on research in education 
10030	From this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.	The evidence showed that the hijacking began at 9:14, precisely. 
10031	facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.	Federal refers to national and state refers to local, duties and responsibilities may vary between Federal and State levels.
10032	As with many new technologies that have developed since the 1970s, adoption of innovative equipment is still occurring in fits and starts and depends on a given firm's size and mix of products.	Innovative equipment is put into every firm immediately, regardless of size.
10033	On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.	The summit of Mount Fengari are off limits and you cannot climb to it.
10034	He was standing in front of a grey backdrop- somewhere that could be anywhere.	It was obvious where he was at.
10035	well this is real interesting that you're as far away as you are because i really thought this was uh uh we're	you're so nearby, it's surprising.
10036	And you were born in Presbyterian Hospital.	You were born in Presbyterian Hospital in 1990.
10037	Bin Ladin shares Qutb's stark view, permitting him and his followers to rationalize even unprovoked mass murder as righteous defense of an embattled faith.	There are 5 similar cases of religion-inspired mass murder.
10038	English-types (like us) thrive in an environment that fosters dialogue.	Dialogue is important to developing English skills.
10039	Um, Christmas is coming up pretty soon huh?	When is our Christmas party coming up?
10040	I had, had put in several weeks that were between 60 and 90 hours a week.	For several weeks, I worked between 60 and 90 hours a week. 
10041	We look forward to seeing you at our annual recognition event Space is limited.	If too many people turn up, we'll have to turn you away.
10042	Yet, despite the stock market boom of the 1990s, many households have accumulated little, if any, wealth (see figure 1.3), and half of American households did not own stocks as of 1998.	The benefits of the stock market boom mostly went to investors since at least half of American households owned no stocks in 1998.
10043	Be sure to look around and compare before buying.	Make sure to browse and make comparisons before purchasing.
10044	He felt the off-hand dagger's weight in the small of his back.	The knife was poking into his back.
10045	Well, let's see.	Let's find out, then.
10046	farthingale Neither a singing, nocturnal coin, nor a storm of flatulence, but the light wooden frame that puffed out milady's 16th-century skirt.	Milady's skirt's massive volume didn't involve the use of a frame.
10047	The flight attendant reported that the flight had been hijacked, both pilots had been killed, a flight attendant had been stabbed, and the hijackers were probably flying the plane.	Horrific violence had taken place on the airplane.
10048	Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.	The funding provided by the state covers absolutely everything.
10049	In 1996, these figures will triple.	To slow this growth, we have come up with a plan.
10050	By the mid-1980s, a number of the most prestigious retailers were faltering, with some filing for bankruptcy or being acquired by other retailers.	In the 80s, many prominent retailers were failing, filing for bankruptcy or being purchased.
10051	The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.	The tomb garden can give you a thorough tour of the catacombs.
10052	Between ages 3 and 4, this detachment of make-believe symbols from the real-life conditions they stand for is well developed.	Children prefer to get into real-life situations. 
10053	have you read Tom Clancy	He asked if he read Stephen King.
10054	Black cover with white, black and white.	The cover was black and white.
10055	Journalist Charles Rappaport once quipped,  I speak ten languages'all of them Yiddish. 	The journalist Charles Rappaport once joked that he masters ten languages, all of them being Yiddish, even though he actually speaks ten languages.
10056	Oh, my friend, have I not said to you all along that I have no proofs. 	I will be able to find some proof soon.
10057	Candle grease? 	Was it candle grease?
10058	In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.	Dior was known for their exquisite blazers with thick heavy shoulder pads. 
10059	It is quite possible Jarrah knew of the success of the assault on the World Trade Center.	Jarrah was involved in the planning of the assault on the World Trade Center.  
10060	But it just might be because he's afraid he'll lose his No.	He's definitely afraid of losing he's No.
10061	So he says, No, from the school up, are all guerrillas.	He claims everyone above school-age is a guerrilla.
10062	Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.	Although he was disliked by educated young Turks, Sultan Abdul Hamid II was loved by the older generations.
10063	The unintended side effect is radical, direct  In what other state do voters set the tax rates?	There is a radical side effect that was intended.
10064	The Santa Monica Pier is the coastal setting for the Twilight Dance Series, a selection of free summer concerts arranged each year.	The Twilight Dance Series offers concerts for steep prices.
10065	They, too, can read and write, of course, but their  solecisms,   barbarisms,  and  vulgarisms  call for rebuke, and what better rebuke than to treat them as if they did not belong at all'to condemn them figuratively to the outer darkness of the unlettered?	They, too, can read and write, and their solecisms are no reason for rebuke.
10066	What did you enjoy about reading the Lewis and Clark journals?	The Lewis and Clark journals must have been boring reading. 
10067	yeah well are you you with TI	Yeah well are you with the FBI?
10068	Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.	Monica Lewinsky was illegally taped by Linda Tripp.
10069	Larger ski resorts are 90 minutes away.	Larger ski resorts are actually 20 minutes away by foot.
10070	i've been getting a kick out of those lately	I've gotten kicked out of those recently. 
10071	The Secret Service agent felt strongly that the situation in Washington was too unstable for the President to return there, and Card agreed.	It was too dangerous for the President to return to Washington.
10072	The colors of the blouse can be changed with a few computer steps.	The colors of the blouse can't be changed in only a few clicks of the computer.
10073	But, then like me and my mom will talk all the time and she'll come over here and she'll like have a beer and a cigarette with me and it doesn't matter anymore!	My mom and I hang out all the time and chat, we even share a drink.
10074	um-hum yeah i saw that for the first time yesterday in the evening	I have seen that many times before.
10075	Still, I guess that can be got over.	It won't be possible to get passed that.
10076	The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.	The Ile Saint-Louis is popular with the wealthier citizens of Paris.
10077	Then he shrugged.	He shrugged.
10078	Eleven, the first guy, he's heading towards Washington.	The first one was bound for Boston,
10079	Be forewarned that the download takes quite a while via modem.	This will take a long time to download onto your computer if you have a modem.
10080	All the steps of data reduction and coding are described, along with the basis for transformations in these steps.	Only the resultant data set is presented.
10081	In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five. 	In the market itself, merchants measure out and sell spices and grains in many different colors.
10082	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	The famous old pontoon bridge with its seafood restaurants, served from 1910 until 1992.
10083	Children's social exchanges begin to infiuence their ways of thinking more profoundly than before, permitting them to acquire competencies in keeping with the requirements of their families and communities.	Children's social exchanges begin to influence how they think.
10084	Thanks for your courtesy in reviewing this request.	They worked very thoroughly and well. 
10085	1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.	The FBI started aggressively investigating the Mafia after Hoover was born. 
10086	Go ahead.	Do it.  
10087	My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.	If the book wasn't so anti-intellectual, it would be my favorite book.
10088	This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.	The Enhanced Carrier Route was introduced prior to 1997.
10089	From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.	There's a swath of mangrove swaps from Port-Louis to Pointe Pitre.
10090	And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  	Doctor Perennial was standing when the evil drill sergeant woke up. 
10091	But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones made in Europe are exactly the same as the ones here.
10092	That sounds like fun.	That sounds like it would make me happy.
10093	Markets certainly have not disappeared, but these relationships have been transformed.	Markets have disappeared.
10094	A Big Sister is a mentor, a friend and a role model, helping a young girl to develop the self-confidence and life skills necessary to become a responsible, productive and successful adult.	Big Brother helped young boys that were bored during the summer break.
10095	just look what we did to Iraq	Remember what happened in Iraq?
10096	So many seemingly contrary and opposing factors combine to make it unique.	It is very bland and common place.
10097	And as I look at the last slip in my random handful, again I encounter a classificatory 	I had no more slips in my hand and could not look for them anymore.
10098	We are asking for your ten dollars to help fund our programs of Research, Education, and Patient Service and Rehabilitation.	Your contribution of ten dollars is going to go towards Research, Education, and Patient Service and Rehabilitation.
10099	It was impossible not to remain humble in these circumstances.	We were humble because the situation would have been awkward otherwise.
10100	However, the excitement and motivation of that goal is often diminished by the difficult financial constraints that students experience.	Students run into financial constraints because every student that we accept is poor. 
